id,Statement,Image,Web,Category,Date,Label
7286,ÔAsk analystsÕ: Foreign minister Jaishankar ÔschoolsÕ Rahul Gandhi on IndiaÕs foreign policy,https://www.thestatesman.com/wp-content/uploads/2020/07/Jaishankar-new.jpg,THESTATEMAN,COVID-19,1900-01-01,TRUE
27987,BJPs unique stand on induction in poll-bound Delhi  AAP defectors not welcome,https://static.theprint.in/wp-content/uploads/2019/07/Anil-Bajpai-AAP-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
4632,Local trains resume services in Bengal after seven months,"https://images.indianexpress.com/2020/11/Kolkata-train.jpg?resize=450,250",INDIANEXPRESS,GOVERNMENT,1900-01-01,TRUE
7130,Cong to form 3-member panel to hear Sachin PilotÕs grievances,https://www.thestatesman.com/wp-content/uploads/2020/07/Sachin-new-1-1.jpg,THESTATEMAN,ELECTION,1900-01-01,TRUE
19001,"Rs 5,718 crore WB-aided project to improve school education",https://cmsimages.tribuneindia.com/gallary_content/2020/10/Desk/2020_10$smallthumbimg_1913934133.jpeg,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
14002,Jet Airways office in MumbaiÛªs BKC up for auction,https://cmsimages.tribuneindia.com/gallary_content/2020/6/2020_6$smallthumbimg_729989825.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
43368,Fact Check: COVID-19 Does Not Spread Through Meat,https://thelogicalindian.com/h-upload/2020/03/04/500x300_169326-fact-checked-web.jpg,THELOGICALINDIAN,MISLEADING,1900-01-01,Fake
7892,Man held for robbery at actor Nutan's bungalow in Thane,https://cmsimages.tribuneindia.com/gallary_content/2020/10/2020_10$smallthumbimg_1921360226.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
19561,PM releases financial assistance to over 6 lakh beneficiaries in UP under PMAY-G,https://www.thestatesman.com/wp-content/uploads/2021/01/QT-PMAY-G.jpg,THESTATESMAN,COVID-19,1900-01-01,TRUE
48867,"No, This Video Does Not Show BJP Workers Getting Injured Burning An...", https://www.thestatesman.com/wp-content/uploads/2020/03/Modi-3.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
7214,Coronavirus crisis: 9 die after consuming hand sanitiser amid lockdown in Andhra PradeshÕs Prakasam district,https://www.thestatesman.com/wp-content/uploads/2020/07/hand-sanitizer.jpg,THESTATEMAN,COVID-19,1900-01-01,TRUE
2795,Military experts welcome reform measures in defence sector,https://www.thestatesman.com/wp-content/uploads/2020/05/ins-2.jpg,THESTATESMAN,POLITICS,1900-01-01,TRUE
43124,Fact Checked: This CCTV footage is NOT from Pulwama attack,https://newsmobile.in/wp-content/uploads/2019/02/PULWAMA_FAKE.jpg,NEWSMOBILE,VIOLENCE,1900-01-01,Fake
13702,Chinese funding in Maharashtra in jeopardy,https://cmsimages.tribuneindia.com/gallary_content/2020/6/2020_6$smallthumbimg_1798859661.jpg,TRIBUNEINDIA,TERROR,1900-01-01,TRUE
45259,DonÕt believe this FAKE picture of Bear Grylls; hereÕs the fact..., https://newsmobile.in/wp-content/uploads/2019/08/Bear_Grylls_FAKE.jpg,AUGMENT,GOVERNMENT,1900-01-01,Fake
49777,"This video has circulated since at least May 2019 in reports about Cyclone Fani lashing India.20 Countries Had Reported COVID-19 Cases When India Was Screening Passengers From Only China, Hong Kong", https://cmsimages.tribuneindia.com/gallary_content/2020/11/2020_11$smallthumbimg_917377156.JPG,AUGMENT,VIOLENCE,1900-01-01,Fake
10278,Sushant Singh Rajput case: NCB set to quiz 20 people on supply of drugs,https://cmsimages.tribuneindia.com/gallary_content/2020/8/2020_8$smallthumbimg_1782843072.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
50334,Old images falsely shared as Indian fighter jets shot down by Nepal,https://static.theprint.in/wp-content/uploads/2021/02/Delhi-324x235.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
8968,"Woman, her relative thrashed by neighbours over alleged affair",https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_1306656326.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
22156,"SC refuses stay on electoral bond scheme, seeks response of Centre, EC in 2 weeks",https://www.thestatesman.com/wp-content/uploads/2020/01/SC-1-1-1-1-4.jpg,THESTATESMAN,VIOLENCE,1900-01-01,TRUE
1397,"TN to cancel all UG,PG varsity exams except final semester",https://www.thestatesman.com/wp-content/uploads/2020/07/exams.jpg,THESTATESMAN,TERROR,1900-01-01,TRUE
4418,"In Bulandshahr, 15-year-old Dalit girl set afire; dies in Delhi hospital","https://images.indianexpress.com/2020/11/express-photo-38-22.jpg?resize=450,250",INDIANEXPRESS,GOVERNMENT,1900-01-01,TRUE
14383,India may suffer devastating climate change impact in 80 years: Study,https://cmsimages.tribuneindia.com/gallary_content/2020/6/2020_6$smallthumbimg_593855318.JPG,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
5146,Govt doing politics of obstinacy: Congress on amendments to J&K land laws,"https://images.indianexpress.com/2018/08/abhisheksinghvi-1200.jpg?resize=450,250",INDIANEXPRESS,ELECTION,1900-01-01,TRUE
45583,Video Of Policeman Set On Fire In Mexico Passed Off As US Protests, https://englishtribuneimages.blob.core.windows.net/gallary-content/2020/6/2020_6$smallthumbimg_1931298667.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
28714,Amit Shah slams Congress for intimidating Modi supporters in Bengaluru,https://static.theprint.in/wp-content/uploads/2019/02/shah-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
19304,ED attaches Rana KapoorÕs London flat worth Rs 127 crore in money laundering case,https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_1072916415.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
42728,50 fake journalists carrying lethal weapons arrested by Mangaluru Police? Heres...,https://newsmobile.in/wp-content/uploads/2019/12/Screenshot-497.jpg,NEWSMOBILE,GOVERNMENT,1900-01-01,Fake
9208,"Centre: Same sex marriage against our society, values",https://cmsimages.tribuneindia.com/gallary_content/2020/9/Desk/2020_9$smallthumbimg_585256441.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
26087,"Dynastic politics democracys biggest enemy, burdens country with incompetence  PM Modi",https://static.theprint.in/wp-content/uploads/2019/09/PM-Narendra-Modi-67-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
18089,"COVID-19 risk in airplanes, restaurants, grocery stores cannot be easily compared: Scientists",https://cmsimages.tribuneindia.com/gallary_content/2020/11/2020_11$smallthumbimg_744990720.jpeg,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
7562,"COVID-19 recovery rate more than 50%, total of 1,62,378 patients cured",https://www.thestatesman.com/wp-content/uploads/2020/06/QT-COVID-19-recovery.jpg,THESTATEMAN,COVID-19,1900-01-01,TRUE
7114,"Record 7,883 Covid cases in KÕtaka, 2,802 in Bengaluru alone",https://www.thestatesman.com/wp-content/uploads/2020/07/COVID-7.jpg,THESTATEMAN,COVID-19,1900-01-01,TRUE
41493,"No Locust Swarms In Mumbai, BMC Refutes Viral Social Media Claims",https://www.boomlive.in/h-upload/2020/05/28/500x300_922536-locust0120a.jpg,BOOMLIVE,MISLEADING,1900-01-01,Fake
34475,"Rahul Gandhi at Yuva Aakrosh Rally challenges PM Modi to visit any University, address students query",https://www.thestatesman.com/wp-content/uploads/2020/01/RG.jpg,THESTATEMAN,ELECTION,1900-01-01,TRUE
25458,Needy families slept on hospital floors until one doctor started a shelter,https://cdn.cnn.com/cnnnext/dam/assets/180529154328-cnnheroes-pun-chong-headshot-2-super-tease.jpg,CNN,POLITICS,1900-01-01,TRUE
37285,"Jio Institute could start functioning this year, 3 years after ï¿½eminenceï¿½ tag",https://static.theprint.in/wp-content/uploads/2021/02/Jio-324x235.jpg,THEPRINT,GOVERNMENT,1900-01-01,TRUE
25184,NiÌ±a genio mexicana: åÇMis compaÌ±eros me decÌ?an rara. Yo no me rindoåÈ ÛÒ CNN,https://cnnespanol.cnn.com/wp-content/uploads/2020/03/200306110059-nina-genio-mexicana-describe-como-se-enfrento-al-bulliyng-adhara-perez-pkg-blanco-proyecto-ser-humano-00005029-full-169.jpg?quality=100&strip=info,CNN,POLITICS,1900-01-01,TRUE
49872,Fact Check: Is Mukesh Ambani Donating Rs 500 Crore For Construction Of .... Fact Check: Is Mukesh Ambani Donating Rs 500 Crore For Construction Of Ram temple In Ayodhya?, https://static.theprint.in/wp-content/uploads/2020/08/Ram-Mandir2-324x235.jpg,AUGMENT,COVID-19,1900-01-01,Fake
38473,Fact Check: Social media users give misleading twist to PM Modi's concept of 'Janta curfew',https://akm-img-a-in.tosshub.com/indiatoday/images/story/202003/Prime-Minis.indiatoday.pti-170x96.jpeg?yJfH6DqJ8E1evRkJRKfv27XpkEugnnDN,INDIATODAY,GOVERNMENT,1900-01-01,Fake
2268,Delhi Health Minister Satyendar Jain tests negative for coronavirus,https://www.thestatesman.com/wp-content/uploads/2020/06/jain.jpg,THESTATESMAN,COVID-19,1900-01-01,TRUE
54078,This picture of flooded road is NOT from PM ModiÕs constituency...,https://englishtribuneimages.blob.core.windows.net/gallary-content/2020/11/2020_11$smallthumbimg_1686064857.JPG,AUGMENT,GOVERNMENT,1900-01-01,Fake
39156,Old Video Of A Shia-Sunni Clash At A Mosque Shared With Communal Spin,https://boomlive.in/wp-content/uploads/2019/07/compare-masjid04.jpg,BOOMLIVE,VIOLENCE,1900-01-01,Fake
26343,"RJD says Rahul Gandhi was on picnic during Bihar polls, Congress blames caste politics",https://static.theprint.in/wp-content/uploads/2019/08/rahul-gandhi-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
35399,"Harsimratï¿½s resignation political decision, SAD still part of NDA, says Punjab BJP chief",https://static.theprint.in/wp-content/uploads/2020/09/EgmrVVEUcAApjXm-e1600414963533-324x235.jpeg,THEPRINT,ELECTION,1900-01-01,TRUE
42843,Fact Checked: Old video of violence from Pakistan reshared as J&K,https://newsmobile.in/wp-content/uploads/2019/09/JK_FAKE-2-324x160.jpg,NEWSMOBILE,VIOLENCE,1900-01-01,Fake
39823,This video shows police in a different state hitting a suspect in an unrelated rape case,https://factcheck.afp.com/sites/default/files/styles/landing_main_s/public/medias/factchecking/india/pasha.png?itok=mxUn2uUb,AFP,VIOLENCE,1900-01-01,Fake
39360,This Is Manohar Parrikarâs Master Plan To Catch Dawood Ibrahim,https://d2c7ipcroan06u.cloudfront.net/wp-content/uploads/2019/01/Untitled-design-18-324x235.png,THEPRINT,MISLEADING,1900-01-01,Fake
27816,"BJPs Jayant Sinha to head parliamentary panel on finance, PP Choudhary external affairs",https://static.theprint.in/wp-content/uploads/2018/07/jayant-sinha-e1531130633469-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
46080,Video of father removing turban during daughterÕs marriage viral with Ôlove jihadÕ spin, https://static.theprint.in/wp-content/uploads/2021/01/Prithi-Ashwin-324x235.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
8479,2.25 lakh people affected by fresh floods in Assam,https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_1028679337.jpg,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
13982,"500 coaches with 8K beds for Delhi, testing to triple in 6 days",https://cmsimages.tribuneindia.com/gallary_content/2020/6/2020_6$smallthumbimg_903329150.jpg,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
18696,EPFO records 10.05 lakh new enrolments in August,https://cmsimages.tribuneindia.com/gallary_content/2020/10/2020_10$smallthumbimg_139983585.jpg,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
21818,"Rail overbridge collapses at Bhopal railway station, several injured",https://www.thestatesman.com/wp-content/uploads/2019/12/ir.jpg,THESTATESMAN,TERROR,1900-01-01,TRUE
40964,Fact Check: Video Circulated With Claim That Manmohan Singh Was Asked To Leave His Chair For Sonia Gandhi,https://teekhimirchi.in/wp-content/uploads/2016/02/Narendra-Modi-and-Manmohan-singh-326x245.jpg,TEEKHIMIRCHI,GOVERNMENT,1900-01-01,Fake
9188,"Venkaiah Naidu calls out newly elected members, Union Minister, Cong Chief Whip",https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_795882587.jpg,TRIBUNEINDIA,ELECTION,1900-01-01,TRUE
43370,Fact Check: Photo Showing Ravish Kumar Disguised As Muslim Woman At Anti-CAA Protest Is Fake,https://thelogicalindian.com/h-upload/2020/02/20/500x300_168639-ravishweb.jpg,THELOGICALINDIAN,VIOLENCE,1900-01-01,Fake
5527,"Ahead of Bihar elections, govt increases poll expenditure limit by 10%","https://images.indianexpress.com/2020/10/Bihar-1200.jpg?resize=450,250",INDIANEXPRESS,ELECTION,1900-01-01,TRUE
27216,"Lalus samdhi quits RJD, says difficult to work with son-in-law Tej Pratap & Tejashwi ",https://static.theprint.in/wp-content/uploads/2019/12/aishwarya-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
37952,Fact Check: Is it mandatory for a civilian to salute Tricolour?,https://akm-img-a-in.tosshub.com/indiatoday/images/story/201901/flag_story_647_081317082218-170x96.jpeg?Z2qYvdG5JDFZjvWunT4VkZCeOR.nR_Vm,INDIATODAY,MISLEADING,1900-01-01,Fake
11841,"Lockdown in containment zones extended in Bengal till Aug 31, biweekly curbs to continue",https://cmsimages.tribuneindia.com/gallary_content/2020/7/2020_7$smallthumbimg_1354501480.jpg,TRIBUNEINDIA,GOVERNMENT,1900-01-01,TRUE
23880,UP vegetable vendorÕs son makes it to BJP list of 32 candidates for bypoll,https://www.thestatesman.com/wp-content/uploads/2019/09/bjp-flags-use-1.jpg,THESTATESMAN,ELECTION,1900-01-01,TRUE
52679,Fact Check: Did Boston Police damage their own car to blame on George Floyd protesters?. Don?t believe this FAKE claim about cancellation of RBI officers? leave,https://cmsimages.tribuneindia.com/gallary_content/2020/10/2020_10$smallthumbimg_1431954609.JPG,AUGMENT,MISLEADING,1900-01-01,Fake
53502,One helipad for PM means cutting 1000 trees? WhatÕs the truth?,https://englishtribuneimages.blob.core.windows.net/gallary-content/2020/10/2020_10$smallthumbimg_1946195167.jpg,AUGMENT,COVID-19,1900-01-01,Fake
45585,Govt Official Breaks Down Over Maharashtra's COVID Crisis? A FactCheck, https://akm-img-a-in.tosshub.com/indiatoday/images/story/202008/Cover_pic-170x96.jpeg?kIy0iNbxRe9NlyeUh0aNIrPo507h2BMy,AUGMENT,MISLEADING,1900-01-01,Fake
49134,"Some states hit but normal life largely unaffected by bandh; farmers to meet Amit Shah today.No, COVID testing not made mandatory by municipal corporations for people aged 50 and above", https://englishtribuneimages.blob.core.windows.net/gallary-content/2020/10/2020_10$smallthumbimg_940100420.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
52546,Fact Check: Did TMC insult the Tricolour? Here's the truth.Fact Check: Here?s the truth behind this picture of SSR?s sister...,https://cmsimages.tribuneindia.com/gallary_content/2020/6/Desk/2020_6$smallthumbimg_237635288.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
52459,"No, This Video Does Not Show Yogi Adityanath Bursting Firecrackers On.... Fact Check: Viral video of Yogi Adityanath burning crackers is not from Diwali",https://cmsimages.tribuneindia.com/gallary_content/2020/6/2020_6$smallthumbimg_1155559434.jpg,AUGMENT,GOVERNMENT,1900-01-01,Fake
54369,Kim Jong Un did not give death punishment to one of....Did Owaisi Supporters Walk Out After He Criticised Modi? False Claim...,https://englishtribuneimages.blob.core.windows.net/gallary-content/2020/10/2020_10$smallthumbimg_648008345.jpeg,AUGMENT,VIOLENCE,1900-01-01,Fake
56121,Fact check: Audio clip stating 59 positive coronavirus cases in Nagpur is fake.Fact Check: Amit Shah Tests Positive For Coronavirus?,https://www.thestatesman.com/wp-content/uploads/2020/02/students.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
38219,Fact Check: British politician shares 9-year-old video to target Indian Army,https://akm-img-a-in.tosshub.com/indiatoday/images/story/201908/Nazir-Ahmed__2_-170x96.jpeg?.S0nePhjuD8Tvn_a8cKShKGQ_6gFKr8R,INDIATODAY,VIOLENCE,1900-01-01,Fake
10634,"Mizoram to open its border, lone airport thrice a week from August 24 due to Covid surge",https://cmsimages.tribuneindia.com/gallary_content/2020/8/2020_8$smallthumbimg_1141971539.jpeg,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
48794,Coronavirus: Notification On Movement Restrictions Is Not From India," https://images.indianexpress.com/2020/11/UP-Delhi-border.jpg?resize=450,250",AUGMENT,POLITICS,1900-01-01,Fake
34750,"Kerala, Bengal, Maharashtra miffed at R-Day tableaux rejection",https://www.thestatesman.com/wp-content/uploads/2020/01/Beating-Retreat.jpg,THESTATEMAN,GOVERNMENT,1900-01-01,TRUE
38584,"Fact Check: No, Delhi Public School is not selling masks to students",https://akm-img-a-in.tosshub.com/indiatoday/images/story/202006/101813705_3340541869323282_266-170x96.jpeg?y3bbERJbYpNK0lYNa_vMqBbg6eDyJCSM,INDIATODAY,MISLEADING,1900-01-01,Fake
35370,UP Congress has new formula for assembly ticket ï¿½ Be proactive in protests & panchayat polls,https://static.theprint.in/wp-content/uploads/2020/06/PGV-Lallu-324x235.jpg,THEPRINT,TRAD,1900-01-01,TRUE
45900,Urmila Matondkar Did Not But Chhattisgarh CM Called Modi Mentally..., https://cmsimages.tribuneindia.com/gallary_content/2020/5/2020_5$smallthumbimg_45637730.jpg,AUGMENT,GOVERNMENT,1900-01-01,Fake
55045,Muslims in Jhansi tortured by Hindus? Old video shared with a false communal angle,https://www.thestatesman.com/wp-content/uploads/2020/09/QT-Toll-free-mental-health.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
42499,Fact Check: This video does not show police brutality on a...,https://newsmobile.in/wp-content/uploads/2020/05/Untitled-design-35.png,NEWSMOBILE,VIOLENCE,1900-01-01,Fake
3079,ChinaÕs PLA carrying out development work in Tibet; India ready for any eventuality: CDS Rawat,"https://images.indianexpress.com/2020/12/CDS-Bipin-Rawat.jpg?resize=450,254",INDIANEXPRESS,TERROR,1900-01-01,TRUE
41827,Fact Check: Avalanche video from Nepal shared as Uttarakhand glacier burst ,https://akm-img-a-in.tosshub.com/indiatoday/images/story/202102/nepal1-170x96.jpeg?zllSHGs6jcpl_wSrCnFDu_Uwox0Dpnm8,INDIATODAY,POLITICS,1900-01-01,Fake
14751,India denies Trump claims of talks with PM Modi over China logjam,https://cmsimages.tribuneindia.com/gallary_content/2020/5/2020_5$smallthumbimg_1439852378.jpg,TRIBUNEINDIA,POLITICS,1900-01-01,TRUE
12090,NIT admission norms eased in view of Covid,https://cmsimages.tribuneindia.com/gallary_content/2020/7/Desk/2020_7$smallthumbimg_102444347.jpg,TRIBUNEINDIA,TERROR,1900-01-01,TRUE
6717,"IndiaÕs Covd tally nears 75 lakh, 72,614 recoveries reported in last 24 hours",https://www.thestatesman.com/wp-content/uploads/2020/09/covid-1-3.jpg,THESTATEMAN,COVID-19,1900-01-01,TRUE
40382,Fact Check: Video of French President Macron egged has no link to remarks on Islam,https://i2.wp.com/www.altnews.in/wp-content/uploads/2020/10/Facebook-Ad-1200x628-px-2020-10-28T172248.827.jpeg?resize=300%2C157&ssl=1,ALT,GOVERNMENT,1900-01-01,Fake
34936,"Srinagar-Jammu national highway closed, Kashmir remains cut-off as heavy snowfall continues",https://www.thestatesman.com/wp-content/uploads/2019/12/SIACHEN-1.jpg,THESTATEMAN,GOVERNMENT,1900-01-01,TRUE
45212,Kejriwal was not drunk; donÕt believe the FAKE viral video, https://newsmobile.in/wp-content/uploads/2020/01/Screenshot-532.jpg,AUGMENT,GOVERNMENT,1900-01-01,Fake
22296,"Sonia Gandhi hits out at government, says CAA intends to divide on religious lines",https://www.thestatesman.com/wp-content/uploads/2020/01/congress-1.jpg,THESTATESMAN,ELECTION,1900-01-01,TRUE
41230,Fact Check: Fake 'TIME...to go' Cover Featuring Donald Trump Goes Viral,https://thelogicalindian.com/h-upload/2020/05/27/500x300_173915-trump-factcheckweb.jpg,THELOGICALINDIA,MISLEADING,1900-01-01,Fake
7819,UP's COVID-19 caseload mounts to over 4.3 lakh,https://cmsimages.tribuneindia.com/gallary_content/2020/10/2020_10$smallthumbimg_227369032.jpg,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
55049,"ÔMuslimsÕ didnÕt kill ÔHinduÕ man in viral video, attack was result of a family feud",https://www.thestatesman.com/wp-content/uploads/2020/05/Chidambaram-2-1.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
34185,"Coronavirus: 76 Indians, 36 Foreigners evacuated from Wuhan, 124 evacuated from Tokyo",https://www.thestatesman.com/wp-content/uploads/2020/02/Chian.jpg,THESTATEMAN,COVID-19,1900-01-01,TRUE
33682,Not first factual tripping at your end: Bengal Governor to Mamata as letter war escalates amid COVID-19 crisis,https://www.thestatesman.com/wp-content/uploads/2020/04/West-Bengal.jpg,THESTATEMAN,POLITICS,1900-01-01,TRUE
18303,"Focus on 5 states, super spreading events, as pandemic decline continues: Govt",https://cmsimages.tribuneindia.com/gallary_content/2020/10/2020_10$smallthumbimg_2089858273.JPG,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
19246,LetÕs all now live in peace: Main litigant,https://cmsimages.tribuneindia.com/gallary_content/2020/10/Desk/2020_10$smallthumbimg_1766253296.jpeg,TRIBUNEINDIA,TERROR,1900-01-01,TRUE
28638,"PM Modi attacks Chandrababu Naidu, calls him u-turn Babu",https://static.theprint.in/wp-content/uploads/2019/03/2019_3img09_Mar_2019_PTI3_9_2019_000113B_cr-e1552472344506-324x235.png,THEPRINT,POLITICS,1900-01-01,TRUE
56344,Fact Check: Do not pin your hopes on that 'successful' Russian vaccine,https://akm-img-a-in.tosshub.com/indiatoday/images/story/202007/vaccine_reuters-170x96.jpeg?DRiXP5P_Whk1gw7erBdZ8pE6Ghxy1LbW,INDIATODAY,VIOLENCE,1900-01-01,Fake
16825,"Containment, caution: Govt issues new SOPs amid spurt",https://cmsimages.tribuneindia.com/gallary_content/2020/11/Desk/2020_11$smallthumbimg_1198392554.jpg,TRIBUNEINDIA,GOVERNMENT,1900-01-01,TRUE
30063,Shashi Tharoor blames right-wing activists for issuing threats and desecrating his office,https://static.theprint.in/wp-content/uploads/2018/07/Tharoor-324x235.jpg,THEPRINT,TERROR,1900-01-01,TRUE
12402,Rajasthan crisis: BJP ally Hanuman Beniwal announces support to Sachin Pilot,https://cmsimages.tribuneindia.com/gallary_content/2020/7/2020_7$smallthumbimg_1019044881.JPG,TRIBUNEINDIA,ELECTION,1900-01-01,TRUE
23921,Ayodhya land dispute hearing: Muslim parties apologise for questioning ASI report,https://www.thestatesman.com/wp-content/uploads/2019/08/QT-O3-4.jpg,THESTATESMAN,TERROR,1900-01-01,TRUE
13024,Should CLAT be held in regional languages also? BCI sets up panel to examine,https://cmsimages.tribuneindia.com/gallary_content/2020/7/2020_7$smallthumbimg_1747801232.jpg,TRIBUNEINDIA,POLITICS,1900-01-01,TRUE
42659,Fact Check: This video of a bus driver being attacked is...,https://newsmobile.in/wp-content/uploads/2020/02/Screenshot-663.jpg,NEWSMOBILE,VIOLENCE,1900-01-01,Fake
22537,CBSE schools soon to become Ôanger-free zonesÕ,https://www.thestatesman.com/wp-content/uploads/2019/12/School.jpg,THESTATESMAN,GOVERNMENT,1900-01-01,TRUE
9865,Enhance position in global supply chain: US to Delhi,https://cmsimages.tribuneindia.com/gallary_content/2020/9/Desk/2020_9$smallthumbimg_2059058649.jpg,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
31168,Karnataka cabinet passes anti-cow slaughter ordinance,https://static.theprint.in/wp-content/uploads/2018/07/IMG_4411-1-e1530607667444-324x235.jpg,THEPRINT,GOVERNMENT,1900-01-01,TRUE
4183,"New worry as states with fewer cases see Covid spurt, big jump in Rajasthan","https://images.indianexpress.com/2020/11/delhi-covid-4.jpg?resize=450,250",INDIANEXPRESS,COVID-19,1900-01-01,TRUE
28580,How saffron has greened: BJP accused of double standards in J&K after green election ad,https://static.theprint.in/wp-content/uploads/2019/03/2019_3img27_Mar_2019_PTI3_27_2019_000040B-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
28555,Why 175 turmeric & jowar farmers are fighting Telangana CMs daughter in Lok Sabha polls,https://static.theprint.in/wp-content/uploads/2019/04/Kalvakuntla-Kavitha-image-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
46525,"When it comes to trolling Rana Ayyub, any excuse will do", https://www.thestatesman.com/wp-content/uploads/2020/01/Syed-1.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
35545,"Kulhads, rakhis, room fresheners ï¿½ how BJP MPs are implementing PMï¿½s ï¿½vocal for localï¿½ call",https://static.theprint.in/wp-content/uploads/2020/07/vocal-for-local-324x235.jpg,THEPRINT,GOVERNMENT,1900-01-01,TRUE
42250,Fact Check: Did Samajwadi Party supremo Mulayam Singh Yadav pass away?...,https://newsmobile.in/wp-content/uploads/2020/10/FC-123.jpg,NEWSMOBILE,POLITICS,1900-01-01,Fake
2436,"Û÷Mahatma Sonu Sood will meet PM Modi, become celebrity managerÛª: Sena hits out at actor for helping migrants",https://www.thestatesman.com/wp-content/uploads/2020/06/sood.jpg,THESTATESMAN,ELECTION,1900-01-01,TRUE
16001,Disabled woman rides 18 hours to bring son home amid lockdown,https://cmsimages.tribuneindia.com/gallary_content/2020/5/2020_5$smallthumbimg_818979719.JPG,TRIBUNEINDIA,GOVERNMENT,1900-01-01,TRUE
11198,"MoD trims import list, bans 101 items",https://cmsimages.tribuneindia.com/gallary_content/2020/8/Desk/2020_8$smallthumbimg_1116689844.jpeg,TRIBUNEINDIA,GOVERNMENT,1900-01-01,TRUE
6989,"Delhi Metro new guidelines: Use of masks, smart cards mandatory; no tokens allowed",https://www.thestatesman.com/wp-content/uploads/2020/08/delhi.jpg,THESTATEMAN,GOVERNMENT,1900-01-01,TRUE
18851,Supreme Court: Stay orders by lower courts expire in 6 months,https://cmsimages.tribuneindia.com/gallary_content/2020/10/2020_10$smallthumbimg_110014962.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
432,Crime against women: UP CM asks officials to put up name-and-shame posters,"https://images.indianexpress.com/2020/03/yogi-1200-2.jpg?resize=450,250",INDIANEXPRESS,VIOLENCE,1900-01-01,TRUE
23687,Mexican migration authorities deport 311 Indians,https://www.thestatesman.com/wp-content/uploads/2019/10/iStock-847414782.jpg,THESTATESMAN,VIOLENCE,1900-01-01,TRUE
12558,Autopsy report says West Bengal MLA Debendra Roy died by hanging,https://cmsimages.tribuneindia.com/gallary_content/2020/7/2020_7$smallthumbimg_991655841.JPG,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
14770,Karnataka for scaling down flights from 5 states with high prevalence of COVID cases,https://cmsimages.tribuneindia.com/gallary_content/2020/5/2020_5$smallthumbimg_773388185.jpg,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
9828,Fisherman killed in tiger attack in BengalÛªs Sundarbans,https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_774902275.jpg,TRIBUNEINDIA,TERROR,1900-01-01,TRUE
16315,ÔUnsterile injectionsÕ led  to Unnao HIV outbreak,https://cmsimages.tribuneindia.com/gallary_content/2020/12/Desk/2020_12$smallthumbimg_1071367051.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
30421,Modi meets foreign investors today as India looks to attract investments for infrastructure,https://static.theprint.in/wp-content/uploads/2020/06/modicii-324x235.jpg,THEPRINT,COVID-19,1900-01-01,TRUE
