id,Statement,Image,Web,Category,Date,Label
54347,"Sanjay Dutt didn?t convert to Islam; here?s the truth behind this....No, People From Amethi Did Not Cry While Meeting Rahul Gandhi...",https://englishtribuneimages.blob.core.windows.net/gallary-content/2020/12/2020_12$smallthumbimg_1078769782.jpg,AUGMENT,COVID-19,1900-01-01,Fake
688,"Prayagraj SSP suspended, UP govt cites Û÷corruption charges and rise in crimeÛª","https://images.indianexpress.com/2020/09/Abhishek-Dixit.jpg?resize=450,250",INDIANEXPRESS,VIOLENCE,1900-01-01,TRUE
42165,Fact Check: Did BJP MP Sanjay Dhotre Recently Say Let Farmers...,https://newsmobile.in/wp-content/uploads/2020/12/WhatsApp-Image-2020-12-11-at-6.51.17-PM.jpeg,NEWSMOBILE,POLITICS,1900-01-01,Fake
52821,Fact Check: This Video Of Rally In Support Of PM.... Fact Check: 2019 video of crowd at Territorial Army recruitment camp...,https://www.thestatesman.com/wp-content/uploads/2020/10/un.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
41347,Is There A Right Way To Wear A Surgical Mask? A FactCheck,https://www.boomlive.in/h-upload/2020/02/03/500x300_823465-mask0215.jpg,BOOMLIVE,COVID-19,1900-01-01,Fake
6850,IIT Roorkee to get technology hub in Cyber-Physical Systems,https://www.thestatesman.com/wp-content/uploads/2020/09/QT-IIT-1.jpg,THESTATEMAN,COVID-19,1900-01-01,TRUE
13714,4 officers among 10 soldiers released; no official word,https://cmsimages.tribuneindia.com/gallary_content/2020/6/Desk/2020_6$smallthumbimg_849322705.jpg,TRIBUNEINDIA,TERROR,1900-01-01,TRUE
12142,China act unacceptable: Pompeo on border clash,https://cmsimages.tribuneindia.com/gallary_content/2020/7/Desk/2020_7$smallthumbimg_748315074.jpg,TRIBUNEINDIA,TERROR,1900-01-01,TRUE
33179,"PM-CARES fund received donations from Chinese firms, Cong hits back at Govt, targets PM Modi",https://www.thestatesman.com/wp-content/uploads/2020/06/Cong-2.jpg,THESTATEMAN,POLITICS,1900-01-01,TRUE
21241,HC seeks CentreÕs response on plea for return of 580 Indians in Bangladesh amid Coronavirus pandemic,https://www.thestatesman.com/wp-content/uploads/2020/03/Delhi-HC-1-1-1.jpg,THESTATESMAN,COVID-19,1900-01-01,TRUE
52805,Are Covid-19 dead bodies being thrown into the Ganga?. Are COVID-19 patients? dead bodies being disposed off in the Ganges...,https://englishtribuneimages.blob.core.windows.net/gallary-content/2020/4/2020_4$smallthumbimg_1788452276.JPG,AUGMENT,COVID-19,1900-01-01,Fake
36427,"In Congress-BSP tussle, Priyanka threatens to steal Mayawatiï¿½s march in UP",https://static.theprint.in/wp-content/uploads/2019/04/pjimage-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
17834,Hundreds test positive for coronavirus days after AP schools re-open,https://cmsimages.tribuneindia.com/gallary_content/2020/11/2020_11$smallthumbimg_891239748.jpeg,TRIBUNEINDIA,GOVERNMENT,1900-01-01,TRUE
36590,The new UP Congress ï¿½ Priyanka Gandhi Vadra holds meetings till 5 am,https://static.theprint.in/wp-content/uploads/2019/02/Priyanka-Gandhi-campaign-1-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
35694,"Jyotiraditya Scindia ï¿½ Congress loyalist & friend of Gandhis, until he felt betrayed by them",https://static.theprint.in/wp-content/uploads/2020/03/Untitled-design-6-2-324x235.jpg,THEPRINT,TRAD,1900-01-01,TRUE
7648,Farooq never said Art 370 would be restored with China's help: National Conference,https://cmsimages.tribuneindia.com/gallary_content/2020/10/2020_10$smallthumbimg_2015886691.jpg,TRIBUNEINDIA,GOVERNMENT,1900-01-01,TRUE
12610,NIA arrests two persons from Pune in ISKP case,https://cmsimages.tribuneindia.com/gallary_content/2020/7/2020_7$smallthumbimg_659028633.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
14755,Delhi court grants bail to Jamia student,https://cmsimages.tribuneindia.com/gallary_content/2020/5/2020_5$smallthumbimg_1541126043.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
72,"Piyush Goyal gets additional charge of Ministry of Consumer Affairs, Food and Public Distribution",https://cdn.dnaindia.com/sites/default/files/styles/third/public/2020/10/09/930237-piyush-goyal.jpg,DNAINDIA,POLITICS,1900-01-01,TRUE
24459,"Yamuna above danger mark, 7000 evacuated as Delhi on flood alert; 58 dead in rains in North India",https://www.thestatesman.com/wp-content/uploads/2019/08/yamuna.jpg,THESTATESMAN,COVID-19,1900-01-01,TRUE
32986,Indias retail inflation rises to 6.93 in July as food prices soar,https://www.thestatesman.com/wp-content/uploads/2020/08/000_1covid-retail.jpg,THESTATEMAN,COVID-19,1900-01-01,TRUE
49191,"Are Chinese people converting to Islam in fear of Coronavirus?.Fact Check: No, China is not supplying Quran as antidote to coronavirus", https://www.thestatesman.com/wp-content/uploads/2020/04/us.jpg,AUGMENT,COVID-19,1900-01-01,Fake
52642,Fact check: Clickbait Facebook post on Covid-19 urging for shares gone viral.Fact Check: Is Nokia Giving Free Smartphones Amid COVID-19 Crisis?,https://cmsimages.tribuneindia.com/gallary_content/2020/11/2020_11$smallthumbimg_213782844.jpeg,AUGMENT,MISLEADING,1900-01-01,Fake
43149,"Did Big B, SRK, Aamir actually serve food at the Ambani...",https://newsmobile.in/wp-content/uploads/2018/12/Ambani-Wedding-Fake.jpg,NEWSMOBILE,GOVERNMENT,1900-01-01,Fake
34011,Mukhtar Abbas Naqvi slams opposition leaders over Parliament shut down demand amid COVID-19 scare,https://www.thestatesman.com/wp-content/uploads/2020/03/naqvi.jpg,THESTATEMAN,ELECTION,1900-01-01,TRUE
38808,Fact Check: Is this the rare Nagapushpa flower that blooms once every 36 years?,https://akm-img-a-in.tosshub.com/indiatoday/images/video/201908/flower_0-170x96.png?V6yGET0sqWYO.MBf_lQRgcnpFvsOVLZ5,INDIATODAY,POLITICS,1900-01-01,Fake
41547,Mumbai Police Videos On Answering '140' Calls Viral With False Claims,https://www.boomlive.in/h-upload/2020/07/15/500x300_925549-140-policae.jpg,BOOMLIVE,VIOLENCE,1900-01-01,Fake
1229,DMK legislators fume over privilege notices against them on gutka issue,https://www.thestatesman.com/wp-content/uploads/2019/10/Stalin.jpg,THESTATESMAN,ELECTION,1900-01-01,TRUE
44481,Nita Ambani did not question RaGa over Maulana Saad; dont believe...,https://newsmobile.in/wp-content/uploads/2020/04/Screenshot-868.jpg,NEWSMOBILE,ELECTION,1900-01-01,Fake
8559,PM Modi promises to share Covid vaccine with rest of world,https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_778206337.jpeg,TRIBUNEINDIA,POLITICS,1900-01-01,TRUE
38795,"Fact Check: Sitting in Pakistan, this fake China expert wants to âshutdownâ Indian Sukhoi!",https://akm-img-a-in.tosshub.com/indiatoday/images/story/202010/cover_image-170x96.jpeg?tzJu6cqazrjlZ0.PvsAlwHA9oM9l0OFk,INDIATODAY,MISLEADING,1900-01-01,Fake
42168,Fact Check: Did Bollywood Actor Hrithik Roshan Take Part In The...,https://newsmobile.in/wp-content/uploads/2020/12/fc3-1.jpg,NEWSMOBILE,MISLEADING,1900-01-01,Fake
6435,"Cyclone Nivar: PM Modi speaks to TN and Puducherry CMs, assures of all help",https://www.thestatesman.com/wp-content/uploads/2020/11/QT-Cyclone-Nivar.jpg,THESTATEMAN,POLITICS,1900-01-01,TRUE
39591,Pak Handles Share 2010 Photo Linking It To Recent LoC Strike,https://d2c7ipcroan06u.cloudfront.net/wp-content/uploads/2020/08/JK-flag-324x235.jpg,THEPRINT,POLITICS,1900-01-01,Fake
5689,"Gujarat: State Covid tally crosses 1.56  lakh, 11 more dead","https://images.indianexpress.com/2020/10/covid-27.jpg?resize=450,250",INDIANEXPRESS,COVID-19,1900-01-01,TRUE
12620,"Rajasthan crisis: RahulÛªs envy causing CongressÛª destruction, says ex-MP CM",https://cmsimages.tribuneindia.com/gallary_content/2020/7/2020_7$smallthumbimg_2063175842.jpg,TRIBUNEINDIA,ELECTION,1900-01-01,TRUE
24981,Rare footage shows US patrol of South China Sea,https://cdn.cnn.com/cnnnext/dam/assets/200818125412-us-navy-patrols-south-china-sea-super-tease.jpg,CNN,COVID-19,1900-01-01,TRUE
49072,"No, these are not photos of 'ripe and ready' purple mangoes in northern India.Fact Check: No, thousands of trees were not axed to build PMs helipad in Odisha's Balangir", https://cmsimages.tribuneindia.com/gallary_content/2020/11/2020_11$smallthumbimg_726060754.jpeg,AUGMENT,COVID-19,1900-01-01,Fake
32787,Not afraid of resigning: Punjab CM Captain Amarinder Singh presents draft resolution against farm laws,https://www.thestatesman.com/wp-content/uploads/2020/10/punjab.jpg,THESTATEMAN,GOVERNMENT,1900-01-01,TRUE
47473,"Fake Claims Promising Free ?5,000 Lockdown Funds Viral On WhatsApp", https://www.thestatesman.com/wp-content/uploads/2020/11/QT-EVM.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
47230,"Fact Check: No, Ratan Tata Did Not Announce Recruitment Ban On JNU Students", https://www.thestatesman.com/wp-content/uploads/2020/01/JNU-5-1.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
16935,Longest-serving Assam CM Tarun Gogoi broke the back of insurgency,https://cmsimages.tribuneindia.com/gallary_content/2020/11/Desk/2020_11$smallthumbimg_538491061.jpeg,TRIBUNEINDIA,TERROR,1900-01-01,TRUE
43022,The transformation claim attached to this picture is FAKE; heres the...,https://newsmobile.in/wp-content/uploads/2019/05/IPS_FAKE.jpg,NEWSMOBILE,GOVERNMENT,1900-01-01,Fake
10506,BJP to fight Bengal elections without projecting Chief Minister face: Vijayvargiya,https://cmsimages.tribuneindia.com/gallary_content/2020/8/2020_8$smallthumbimg_1231338109.jpg,TRIBUNEINDIA,ELECTION,1900-01-01,TRUE
15241,Last chance for students to correct JEE (Main) online form,https://cmsimages.tribuneindia.com/gallary_content/2020/5/Desk/2020_5$smallthumbimg_1363630329.jpg,TRIBUNEINDIA,TERROR,1900-01-01,TRUE
11485,Education Ministry relaxes criteria for admission to B.Architecture,https://cmsimages.tribuneindia.com/gallary_content/2020/8/2020_8$smallthumbimg_592282738.jpg,TRIBUNEINDIA,GOVERNMENT,1900-01-01,TRUE
37418,"Farmers reach Red Fort ï¿½to send a messageï¿½, clash with police, face lathi-charge at ITO",https://static.theprint.in/wp-content/uploads/2021/01/ITO-farmers-324x235.jpg,THEPRINT,TRAD,1900-01-01,TRUE
31909,"Start-Up Tax Woes: I-T Dept Can Withdraw From Bank Accounts, Say Experts",https://bsmedia.business-standard.com/_media/bs/img/article/default/1190211/thumb-119021101368.jpg,BSMEDIA,GOVERNMENT,1900-01-01,TRUE
53755,Video of 2018 anti-Trump protest in London shared as Americans celebrating Arab âenslavementâ,https://englishtribuneimages.blob.core.windows.net/gallary-content/2020/11/2020_11$smallthumbimg_401542326.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
24418,"SC to hear Chidambaram plea against CBI custody on Monday, grants protection from ED arrest",https://www.thestatesman.com/wp-content/uploads/2019/08/CHIDAMBARAM-1-1.jpg,THESTATESMAN,VIOLENCE,1900-01-01,TRUE
29339,"Exit polls were spot on when Telangana, Rajasthan, MP, Mizoram & Chhattisgarh last voted",https://static.theprint.in/wp-content/uploads/2018/11/MP-polls-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
49491,Fact Check: Ayyappa Devotee Committed Suicide A Day Before Two Women Entered Sabarimala.Did Lord Ayyappa devotee commit suicide upset over the entry of women? Heres the truth, https://www.thestatesman.com/wp-content/uploads/2020/08/film.jpg,AUGMENT,GOVERNMENT,1900-01-01,Fake
9853,"Sharad Yadav may follow Manjhi, return to JD(U)",https://cmsimages.tribuneindia.com/gallary_content/2020/9/Desk/2020_9$smallthumbimg_428700615.jpeg,TRIBUNEINDIA,ELECTION,1900-01-01,TRUE
3158,Central probe agencies canÕt Ôgraze on KeralaÕ: Pinarayi Vijayan,"https://images.indianexpress.com/2020/12/pinara.jpg?resize=450,250",INDIANEXPRESS,POLITICS,1900-01-01,TRUE
34431,4 injured in grenade attack on CRPF personnel in Srinagars Lal Chowk,https://www.thestatesman.com/wp-content/uploads/2020/02/army-1.jpg,THESTATEMAN,TERROR,1900-01-01,TRUE
31980,Delhi Metro To Open New Section Of Pink Line On Wednesday; 5 Points To Know,https://bsmedia.business-standard.com/_media/bs/img/article/default/1181030/thumb-118103000716.jpg,BSMEDIA,GOVERNMENT,1900-01-01,TRUE
43258,Fact Check: False Rumours Of Kapil Dev's Death Circulate On Social Media,https://thelogicalindian.com/h-upload/2020/11/04/500x300_184775-kapilweb.jpg,THELOGICALINDIAN,MISLEADING,1900-01-01,Fake
1425,"Crucial CWC meet today; Sonia Gandhi set to quit as Congress chief, Rahul, Priyanka reluctant to accept post",https://www.thestatesman.com/wp-content/uploads/2020/08/Sonia-1.jpg,THESTATESMAN,ELECTION,1900-01-01,TRUE
45149,August round-up: Deluge of misinformation over Kerala floods, https://cmsimages.tribuneindia.com/gallary_content/2020/11/Desk/2020_11$smallthumbimg_1192422462.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
48766,2019 Pic Peddled As Buses Organised By Priyanka Gandhi Vadra For..., https://newsmobile.in/wp-content/uploads/2020/10/EkHslAiVgAAgShs.png,AUGMENT,COVID-19,1900-01-01,Fake
15445,SC stays Gujarat HC order setting aside ministerÛªs election,https://cmsimages.tribuneindia.com/gallary_content/2020/5/Desk/2020_5$smallthumbimg_1096028365.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
45026,Old video shared to claim Norway police attacked Imam opposing Quran burning, https://akm-img-a-in.tosshub.com/indiatoday/images/story/202011/cover_pic_new-170x96.jpeg?tYs62etA16bwVo11mlPkCTwMh09.GBkM,AUGMENT,VIOLENCE,1900-01-01,Fake
18602,Bad air killed 1.16 lakh infants in India last yr,https://cmsimages.tribuneindia.com/gallary_content/2020/10/Desk/2020_10$smallthumbimg_1146522675.jpeg,TRIBUNEINDIA,GOVERNMENT,1900-01-01,TRUE
523,Centre approves new medical college in Godhra,"https://images.indianexpress.com/2020/08/doctor-1200-1.jpg?resize=450,250",INDIANEXPRESS,TERROR,1900-01-01,TRUE
33005,Political storm erupts in J&K over CSs Not a single soul cried remark,https://www.thestatesman.com/wp-content/uploads/2020/08/QT-BVR-Subrahmanyam.jpg,THESTATEMAN,ELECTION,1900-01-01,TRUE
22804,US govt should consider sanctions against Amit Shah: US Commission on CAB,https://www.thestatesman.com/wp-content/uploads/2019/12/CAB-1.jpg,THESTATESMAN,POLITICS,1900-01-01,TRUE
18959,Sanskrit must be equated with modernity: UP CM,https://cmsimages.tribuneindia.com/gallary_content/2020/10/2020_10$smallthumbimg_1177729958.jpg,TRIBUNEINDIA,ELECTION,1900-01-01,TRUE
3566,"Farmers to occupy toll plazas, block more Delhi roads as part of Bharat Bandh on Dec 8","https://images.indianexpress.com/2020/12/Farmers-14.jpg?resize=450,250",INDIANEXPRESS,GOVERNMENT,1900-01-01,TRUE
35962,"Sonia Gandhi ï¿½not keenï¿½ to ally with Sena, wants Congress & NCP to work out a formula",https://static.theprint.in/wp-content/uploads/2019/08/Sonia-Gandhi-324x235.jpeg,THEPRINT,TRAD,1900-01-01,TRUE
10861,Allegations of corruption per se canÛªt be contempt: Prashant Bhushan,https://cmsimages.tribuneindia.com/gallary_content/2020/8/2020_8$smallthumbimg_1661430625.jpg,TRIBUNEINDIA,TERROR,1900-01-01,TRUE
9938,Sushant case: Ex-IPS officers urge HC to rein in news channels,https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_473466944.png,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
13050,Ladakhis raising voice against Chinese intrusion; ignoring warning will cost India: Rahul,https://cmsimages.tribuneindia.com/gallary_content/2020/7/2020_7$smallthumbimg_477996339.jpg,TRIBUNEINDIA,TERROR,1900-01-01,TRUE
44993,Media misreports a video shoot as woman leaving behind her child while talking on phone, https://c.ndtvimg.com/2020-09/be1cfdds_youtuber-saahil-choudhary-240_120x90_29_September_20.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
29473,#MeToo effect: Congress youth wing to set up panel to probe harassment complaints,https://static.theprint.in/wp-content/uploads/2018/11/MeToo-movement-India-324x235.jpg,THEPRINT,VIOLENCE,1900-01-01,TRUE
13676,Rajnath Singh to pay 3-day visit to Russia from Monday to attend grand parade,https://cmsimages.tribuneindia.com/gallary_content/2020/6/2020_6$smallthumbimg_1311733993.JPG,TRIBUNEINDIA,POLITICS,1900-01-01,TRUE
36863,Afghans vote in defiance of Taliban threats and poll delays,https://static.theprint.in/wp-content/uploads/2018/10/afghan-voting-getty-324x235.jpg,THEPRINT,POLITICS,1900-01-01,TRUE
18599,Former Telangana home minister Narasimha Reddy dead,https://cmsimages.tribuneindia.com/gallary_content/2020/10/2020_10$smallthumbimg_456801708.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
12783,IIT-Kanpur prof found dead on campus,https://cmsimages.tribuneindia.com/gallary_content/2020/7/Desk/2020_7$smallthumbimg_2013981448.jpg,TRIBUNEINDIA,GOVERNMENT,1900-01-01,TRUE
33061,"With nearly 50k new cases, Indias Coronavirus tally crosses 14 lakh-mark, death toll at 32,771",https://www.thestatesman.com/wp-content/uploads/2020/07/COVID-6.jpg,THESTATEMAN,COVID-19,1900-01-01,TRUE
6859,IndiaÕs Covid tally crosses 54-lakh mark; recovery of cases surmounts report of new cases,https://www.thestatesman.com/wp-content/uploads/2020/09/covid-1-1.jpg,THESTATEMAN,COVID-19,1900-01-01,TRUE
29878,"Atal Bihari Vajpayee cremated at Smriti Sthal, daughter lights funeral pyre",https://static.theprint.in/wp-content/uploads/2018/08/2018_8img17_Aug_2018_PTI8_17_2018_000196B-e1534509296105-324x235.jpg,THEPRINT,POLITICS,1900-01-01,TRUE
28830,PM Modi discusses Pakistan & OIC resolution at National Security Council meet,https://static.theprint.in/wp-content/uploads/2019/03/Narendra-Modi-chairing-NSC-meet-3-March-324x235.jpg,THEPRINT,POLITICS,1900-01-01,TRUE
19742,Delhi is capital of a big economic and strategic power of more than 130 crore people: PM Modi,https://www.thestatesman.com/wp-content/uploads/2020/12/QT-Narendra-Modi-1.jpg,THESTATESMAN,COVID-19,1900-01-01,TRUE
24272,8 Apache attack choppers to be inducted into IAF at Pathankot tomorrow,https://www.thestatesman.com/wp-content/uploads/2019/09/apache.jpg,THESTATESMAN,ELECTION,1900-01-01,TRUE
26965,Congress puts up grand digital show as DK Shivakumar officially takes over as Karnataka chief,https://static.theprint.in/wp-content/uploads/2020/07/Shivakumar-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
52462,Fake Letter Claims PM Modi Endorses Giriraj Singh As Next Bihar CM.Fact Check: Fake letter claims PM Modi wants Giriraj Singh as chief minister of Bihar,https://cmsimages.tribuneindia.com/gallary_content/2020/8/2020_8$smallthumbimg_748819236.jpg,AUGMENT,GOVERNMENT,1900-01-01,Fake
5139,Dr ReddyÕs looks to complete late-stage trials of Sputnik V by mid-May next year,"https://images.indianexpress.com/2020/10/covid-42.jpg?resize=450,250",INDIANEXPRESS,COVID-19,1900-01-01,TRUE
2447,"ED, Cultural Academy offices sealed in Srinagar",https://www.thestatesman.com/wp-content/uploads/2020/06/coro.jpg,THESTATESMAN,COVID-19,1900-01-01,TRUE
47809,This video actually shows an incident during ModiÕs visit to New York in 2014, https://englishtribuneimages.blob.core.windows.net/gallary-content/2021/1/2021_1$smallthumbimg_203755577.jpg,AUGMENT,GOVERNMENT,1900-01-01,Fake
49141,FactCheck:Javed Akhtars statement on leaving India along with Shabana Azmi if Modi is voted to power again.No Reason Strong Enough To Leave India: Javed Akhtar On Fake Quote, https://static.theprint.in/wp-content/uploads/2018/07/1200x800-324x235.jpg,AUGMENT,GOVERNMENT,1900-01-01,Fake
19843,TMCÕs Jitendra Tiwari denies Firhad HakimÕs allegation of BJP influence in tell-all letter,https://www.thestatesman.com/wp-content/uploads/2020/12/pjimage-2020-12-14T153029.224.jpg,THESTATESMAN,ELECTION,1900-01-01,TRUE
48437,Was the derogatory post that triggered Bangalore riots a reaction to an âanti Hinduâ post?, https://www.thestatesman.com/wp-content/uploads/2019/11/babr.jpg,AUGMENT,GOVERNMENT,1900-01-01,Fake
54842,Fact Check: Madras high court did not ?change? its logo to Hindi?,https://newsmeter.in/wp-content/uploads/2020/09/TN-HC-motto.jpg,AUGMENT,POLITICS,1900-01-01,Fake
49805,Indian High Commission In Kenya Tweets Photoshopped Image Of Yoga....Karnataka CM Kumaraswamy didn?t only read the newspaper during Kerala flood..., https://www.thestatesman.com/wp-content/uploads/2020/08/BS.jpg,AUGMENT,POLITICS,1900-01-01,Fake
12982,Order for transfer of 10 DCPs in Mumbai revoked,https://cmsimages.tribuneindia.com/gallary_content/2020/7/2020_7$smallthumbimg_2117338782.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
4395,"J&K: Militants lob grenade at security personnel in Pulwama, 12 civilians injured","https://images.indianexpress.com/2020/08/army-1.jpg?resize=450,250",INDIANEXPRESS,TERROR,1900-01-01,TRUE
31505,Pulwama attack second anniversary: Nation remembers martyrs | See pics,https://akm-img-a-in.tosshub.com/indiatoday/images/photogallery/202102/Rouf_A_Roshangar_India_Today_I-170x96.jpeg?IdT0GAoFNhjeYCAzKZMZmgFEJUdcnUxZ,INDIATODAY,POLITICS,1900-01-01,TRUE
9738,Andhra Pradesh tops Û÷ease of doing businessÛª,https://cmsimages.tribuneindia.com/gallary_content/2020/9/Desk/2020_9$smallthumbimg_1457951487.jpg,TRIBUNEINDIA,POLITICS,1900-01-01,TRUE
31324,"Amit Shah meets Goyal, Tomar, Sitharaman to review BJPs efforts with protesting farmers",https://static.theprint.in/wp-content/uploads/2020/12/farmers-protest-2-324x235.jpg,THEPRINT,GOVERNMENT,1900-01-01,TRUE
19499,"20 injured cops, farmers being treated at Lok Nayak after clashes",https://www.thestatesman.com/wp-content/uploads/2021/01/itos.jpg,THESTATESMAN,GOVERNMENT,1900-01-01,TRUE
55200,FAKE Alert: DonÕt believe this doctored video of ABP News anchor Rubika...,https://www.thestatesman.com/wp-content/uploads/2020/03/india-twi.jpg,AUGMENT,GOVERNMENT,1900-01-01,Fake
41996,Fact Check: Bengal BJP chief posts misleading tweet to depict farmers support for Modi ,https://akm-img-a-in.tosshub.com/indiatoday/images/story/202010/cover_pic_2-170x96.jpeg?dB9CqmAV32wQZ6pgzTwqCcdgUXDzl8Nz,INDIATODAY,GOVERNMENT,1900-01-01,Fake
44657,This woman is not the famous Parle-G girl; heres the truth,https://newsmobile.in/wp-content/uploads/2019/08/Parle_G_GIRL_FAKE.jpg,NEWSMOBILE,POLITICS,1900-01-01,Fake
20693,ÔNeed more scientific dataÕ: ICMR declines Jal Shakti Ministry proposal to test Ganga water for COVID-19 cure,https://www.thestatesman.com/wp-content/uploads/2020/05/Ganga.jpg,THESTATESMAN,COVID-19,1900-01-01,TRUE
55605,Priyanka Gandhi didn?t make this statement; here?s the fact check.Fact Check: US cartoonist Ben Garrison did not make this caricature on Indian media,https://www.thestatesman.com/wp-content/uploads/2020/10/pjimage-55.jpg,AUGMENT,COVID-19,1900-01-01,Fake
9543,India's child mortality rate declined between 1990 and 2019: UN,https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_861808034.jpg,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
46668,"False claim suggests Sunni Central Waqf Board to build ?Babri Hospital?, appoint Dr Kafeel Khan", https://cmsimages.tribuneindia.com/gallary_content/2020/8/2020_8$smallthumbimg_1646384520.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
26697,Why Puja bonus for cops seen as another Mamata move to gain absolute control ahead of polls,https://static.theprint.in/wp-content/uploads/2020/04/Kolkata-1-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
4266,"With distancing, ghat art, pollution measures, Haridwar prepares for Covid Maha Kumbh","https://images.indianexpress.com/2019/01/kumbh-mela-1200-1.jpg?resize=450,250",INDIANEXPRESS,GOVERNMENT,1900-01-01,TRUE
26558,Vendetta or witch hunt  Republic TV fake TRP probe opens another front in BJP-MVA fight,https://static.theprint.in/wp-content/uploads/2020/09/Arnab-324x235.jpg,THEPRINT,VIOLENCE,1900-01-01,TRUE
55385,Missing Child Video Wrongly Portrayed,https://www.thestatesman.com/wp-content/uploads/2020/01/UP-4.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
54417,"BJP alleges Khalistani agenda behind farmer protests, says Congress playing with fire",https://englishtribuneimages.blob.core.windows.net/gallary-content/2021/2/2021_2$smallthumbimg_1989470325.jpg,AUGMENT,GOVERNMENT,1900-01-01,Fake
13116,COVID-19: SC gives time to ICAI to assess ground situation before deciding on CA exams,https://cmsimages.tribuneindia.com/gallary_content/2020/7/2020_7$smallthumbimg_1085395485.jpg,TRIBUNEINDIA,TERROR,1900-01-01,TRUE
45772,Is Yogendra YadavÕs original name Salim? Fact check, http://newsmeter.in/wp-content/uploads/2019/10/fact-check-garba-modi-mom.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
22231,Yediyurappa ticks off Lingayat seer for ÔblackmailingÕ him to make 3 community legislators ministers,https://www.thestatesman.com/wp-content/uploads/2020/01/yed.jpg,THESTATESMAN,TERROR,1900-01-01,TRUE
8609,"Woman killed, 2 daughters injured by relative over family dispute in Kolkata",https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_451922762.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
27191,"Allies SAD, JD(U) dont name BJP, but blame Delhi riots on central govt",https://static.theprint.in/wp-content/uploads/2020/02/Fire1-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
12104,"One Pakistani, 2 Indian-origin persons in US Û÷blacklistedÛª for anti-India activities",https://cmsimages.tribuneindia.com/gallary_content/2020/7/2020_7$smallthumbimg_1189748525.jpg,TRIBUNEINDIA,TERROR,1900-01-01,TRUE
2297,2 Indian High Commission officials missing in Pak since morning; Govt takes up matter with Islamabad,https://www.thestatesman.com/wp-content/uploads/2020/06/Indian-HC.jpg,THESTATESMAN,VIOLENCE,1900-01-01,TRUE
45961,Handia-Varanasi six lane highway approved thrice in the past 5 years by 2 Governments!, https://cmsimages.tribuneindia.com/gallary_content/2020/5/Desk/2020_5$smallthumbimg_152836110.jpg,AUGMENT,COVID-19,1900-01-01,Fake
44805,Dont believe this WhatsApp forward; Its fake,https://newsmobile.in/wp-content/uploads/2019/02/fake-12345.jpg,NEWSMOBILE,VIOLENCE,1900-01-01,Fake
31581,Aditya to be the first Thackeray to contest in elections; discloses assets worth Rs 16 crore,http://newsmeter.in/wp-content/uploads/2019/09/Aditya-Thackrey.jpeg,NEWSMOBILE,ELECTION,1900-01-01,TRUE
34166,Delhi govt nod to police to prosecute Kanhaiya Kumar in 2016 sedition case,https://www.thestatesman.com/wp-content/uploads/2020/02/sedition.jpg,THESTATEMAN,VIOLENCE,1900-01-01,TRUE
47548,"Sengar in jail, his wife is canvassing for BJP as Unnao?s Bangarmau bypoll sees 3-corner fight"," https://images.indianexpress.com/2020/10/bjp-4.jpg?resize=450,250",AUGMENT,POLITICS,1900-01-01,Fake
35066,"BJP wants to ï¿½Gujarat-iseï¿½ Bengal, Congress will build tallest Netaji statue ï¿½ Jitin Prasada",https://static.theprint.in/wp-content/uploads/2021/01/Jitin-prasada-324x235.jpg,THEPRINT,VIOLENCE,1900-01-01,TRUE
28575,Samajwadi Party releases vision document for Lok Sabha polls,https://static.theprint.in/wp-content/uploads/2018/11/Akhilesh-Yadav-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
